ground_truth,prediction,probability
0.0,0.0,0.3090514
1.0,1.0,0.9026211
1.0,1.0,0.9129534
1.0,1.0,0.8608413
1.0,1.0,0.8074776
0.0,1.0,0.8394965
0.0,0.0,0.2921698
1.0,1.0,0.520322
1.0,0.0,0.29418102
0.0,0.0,0.17601174
0.0,0.0,0.22674102
0.0,0.0,0.19827679
1.0,0.0,0.23477218
1.0,1.0,0.6335498
1.0,1.0,0.9160008
1.0,1.0,0.865316
0.0,0.0,0.12124562
0.0,1.0,0.59181184
1.0,0.0,0.4206462
1.0,1.0,0.9311126
1.0,1.0,0.8997568
1.0,1.0,0.5568051
1.0,1.0,0.9225519
0.0,0.0,0.40863055
0.0,0.0,0.11392951
1.0,0.0,0.43203077
1.0,1.0,0.766311
0.0,0.0,0.2022303
1.0,1.0,0.8838682
0.0,1.0,0.6061717
1.0,0.0,0.4774605
1.0,1.0,0.91631806
1.0,1.0,0.90090287
1.0,1.0,0.91473866
0.0,1.0,0.5271168
0.0,0.0,0.14956544
1.0,1.0,0.7738456
0.0,0.0,0.3563928
0.0,1.0,0.91165924
1.0,1.0,0.80798835
1.0,1.0,0.90263116
1.0,1.0,0.8723985
1.0,1.0,0.90521026
0.0,0.0,0.17096245
1.0,0.0,0.22207335
1.0,1.0,0.80782115
1.0,1.0,0.9005024
0.0,0.0,0.2321047
1.0,1.0,0.70979315
0.0,1.0,0.68516904
0.0,0.0,0.4915189
0.0,0.0,0.46692598
1.0,1.0,0.64651465
0.0,0.0,0.3967756
1.0,1.0,0.929577
1.0,0.0,0.4903726
0.0,0.0,0.2930829
0.0,0.0,0.1336107
0.0,0.0,0.46706343
1.0,1.0,0.8849059
1.0,1.0,0.8828698
1.0,1.0,0.90786755
1.0,0.0,0.13881873
1.0,1.0,0.8898978
0.0,0.0,0.31078953
0.0,0.0,0.10535753
1.0,1.0,0.92191213
0.0,1.0,0.79449123
1.0,1.0,0.9315136
1.0,1.0,0.8770962
1.0,1.0,0.7881069
1.0,1.0,0.92578566
1.0,1.0,0.74306434
0.0,0.0,0.22387925
1.0,1.0,0.5273514
1.0,0.0,0.47362417
1.0,1.0,0.5065426
0.0,0.0,0.2944175
0.0,0.0,0.27828425
0.0,0.0,0.22767815
1.0,1.0,0.9031202
1.0,0.0,0.48787373
0.0,0.0,0.42253923
1.0,0.0,0.4862906
1.0,1.0,0.91814613
1.0,1.0,0.5134463
0.0,0.0,0.34764212
1.0,0.0,0.43201444
1.0,1.0,0.8382953
1.0,0.0,0.21641508
1.0,0.0,0.24772722
1.0,0.0,0.4273427
0.0,0.0,0.121337466
1.0,1.0,0.88438314
0.0,1.0,0.9068393
0.0,1.0,0.706318
1.0,0.0,0.38559204
0.0,0.0,0.10224521
0.0,0.0,0.44575962
1.0,1.0,0.9201944
1.0,1.0,0.7976701
0.0,0.0,0.13977548
1.0,1.0,0.807985
0.0,0.0,0.2713874
1.0,1.0,0.8064363
1.0,1.0,0.87855434
1.0,1.0,0.9292491
0.0,0.0,0.20033513
1.0,1.0,0.8166716
1.0,1.0,0.90955275
0.0,0.0,0.10124817
0.0,0.0,0.29445857
1.0,1.0,0.8654162
0.0,1.0,0.59911853
1.0,1.0,0.67759347
1.0,1.0,0.89055336
1.0,1.0,0.74897665
1.0,1.0,0.6765578
1.0,1.0,0.8757247
1.0,1.0,0.87044775
1.0,1.0,0.93012166
1.0,1.0,0.85537887
1.0,1.0,0.88628495
0.0,0.0,0.3138407
1.0,0.0,0.13377793
0.0,1.0,0.64141333
1.0,1.0,0.55003107
0.0,1.0,0.89639354
0.0,1.0,0.80186
1.0,1.0,0.70377445
1.0,1.0,0.93929917
1.0,1.0,0.61905086
1.0,1.0,0.9278294
1.0,1.0,0.80973643
1.0,1.0,0.8217951
1.0,1.0,0.63552475
1.0,0.0,0.43135947
0.0,0.0,0.17199913
1.0,1.0,0.9445092
1.0,1.0,0.8408024
1.0,1.0,0.88592863
1.0,1.0,0.83055085
1.0,1.0,0.9163033
1.0,1.0,0.9215345
1.0,0.0,0.42528522
1.0,1.0,0.88302034
1.0,1.0,0.9343857
1.0,1.0,0.87386024
1.0,1.0,0.9201311
1.0,1.0,0.9422536
1.0,1.0,0.8769125
1.0,1.0,0.9452775
1.0,1.0,0.8052136
1.0,1.0,0.8963026
1.0,1.0,0.9125742
1.0,1.0,0.7632474
1.0,1.0,0.8355491
1.0,1.0,0.9525403
1.0,1.0,0.8470972
1.0,1.0,0.85316616
1.0,1.0,0.9233958
1.0,1.0,0.9234746
1.0,1.0,0.93180364
0.0,0.0,0.32749262
1.0,1.0,0.9367327
1.0,1.0,0.9308562
1.0,1.0,0.91539884
1.0,1.0,0.9244692
1.0,1.0,0.7536069
1.0,1.0,0.92017996
1.0,1.0,0.8779089
1.0,1.0,0.7449099
1.0,1.0,0.8308295
0.0,0.0,0.28681552
1.0,1.0,0.7956189
1.0,1.0,0.87599915
1.0,1.0,0.8811544
1.0,1.0,0.92315054
1.0,1.0,0.82293737
1.0,1.0,0.93908525
1.0,1.0,0.94286335
1.0,1.0,0.8606908
1.0,1.0,0.89007807
1.0,1.0,0.93304175
1.0,1.0,0.9079711
1.0,1.0,0.91159844
1.0,1.0,0.6852531
1.0,1.0,0.8602842
1.0,1.0,0.66221863
1.0,1.0,0.884202
1.0,1.0,0.9271588
0.0,1.0,0.90321237
1.0,1.0,0.8729628
0.0,1.0,0.8141862
0.0,1.0,0.5664427
1.0,1.0,0.89234006
1.0,1.0,0.93766505
1.0,1.0,0.91147196
1.0,1.0,0.8798605
1.0,1.0,0.5653311
1.0,1.0,0.8566422
1.0,0.0,0.4935122
1.0,1.0,0.919454
1.0,1.0,0.9298209
1.0,0.0,0.4610597
0.0,0.0,0.2433373
1.0,1.0,0.87167925
1.0,0.0,0.26866478
1.0,1.0,0.92470604
1.0,1.0,0.9324784
1.0,1.0,0.5787929
1.0,1.0,0.87593466
1.0,0.0,0.36959958
1.0,1.0,0.92177665
1.0,1.0,0.8004604
0.0,1.0,0.8623438
1.0,1.0,0.86380965
1.0,1.0,0.8785351
1.0,1.0,0.66100425
1.0,1.0,0.796695
1.0,1.0,0.6957066
1.0,1.0,0.9260211
1.0,1.0,0.7731707
1.0,1.0,0.9284772
1.0,1.0,0.88726413
1.0,1.0,0.8929587
1.0,1.0,0.9247547
1.0,1.0,0.80985755
1.0,1.0,0.87556714
1.0,1.0,0.9212902
1.0,1.0,0.88689464
1.0,1.0,0.923126
1.0,1.0,0.8152203
1.0,1.0,0.9171628
1.0,1.0,0.8921099
1.0,1.0,0.8816105
1.0,1.0,0.86154366
1.0,1.0,0.856215
1.0,1.0,0.9447501
1.0,1.0,0.50260717
1.0,1.0,0.8792803
1.0,1.0,0.89054835
1.0,1.0,0.87782204
1.0,1.0,0.8695105
1.0,1.0,0.8909298
1.0,1.0,0.74953145
1.0,1.0,0.92679334
1.0,1.0,0.7752564
1.0,1.0,0.9293006
1.0,1.0,0.7797741
1.0,1.0,0.82049626
1.0,1.0,0.91661036
1.0,1.0,0.9241036
0.0,0.0,0.18497059
1.0,1.0,0.89362955
1.0,1.0,0.7019076
1.0,1.0,0.9300926
1.0,1.0,0.86986315
1.0,1.0,0.8641598
1.0,0.0,0.33479142
1.0,1.0,0.7887678
1.0,1.0,0.8238669
1.0,1.0,0.87247545
0.0,0.0,0.091219366
1.0,1.0,0.9181044
1.0,1.0,0.8917509
1.0,1.0,0.8864381
1.0,1.0,0.8776554
1.0,1.0,0.8917103
1.0,1.0,0.9305799
1.0,1.0,0.92958724
1.0,1.0,0.9080738
1.0,1.0,0.8590746
1.0,1.0,0.8885631
1.0,1.0,0.8683325
1.0,1.0,0.92786896
1.0,1.0,0.9029796
1.0,1.0,0.91133165
1.0,1.0,0.51875544
0.0,1.0,0.83179814
0.0,1.0,0.9130532
1.0,1.0,0.79823816
1.0,1.0,0.9249094
1.0,1.0,0.9052551
1.0,1.0,0.76314986
1.0,1.0,0.8988999
1.0,1.0,0.82615346
0.0,0.0,0.45887458
1.0,1.0,0.9318631
1.0,1.0,0.9075668
0.0,1.0,0.6151278
1.0,1.0,0.70087105
1.0,1.0,0.89159316
1.0,1.0,0.88728905
1.0,1.0,0.9041792
1.0,1.0,0.8941308
1.0,1.0,0.6336425
1.0,1.0,0.90011257
1.0,1.0,0.93231916
1.0,1.0,0.9159547
1.0,1.0,0.8025754
1.0,1.0,0.91201174
1.0,1.0,0.9368641
1.0,1.0,0.93264747
1.0,1.0,0.9184918
1.0,1.0,0.932726
1.0,0.0,0.37569255
1.0,1.0,0.9197913
1.0,0.0,0.18302421
1.0,1.0,0.87763476
0.0,0.0,0.42798442
1.0,1.0,0.807827
1.0,1.0,0.89171076
1.0,1.0,0.84591806
1.0,1.0,0.8937513
1.0,1.0,0.92669976
1.0,1.0,0.92316437
1.0,1.0,0.90360326
1.0,1.0,0.90281683
1.0,1.0,0.9161407
1.0,1.0,0.833452
1.0,1.0,0.92986727
1.0,1.0,0.87499183
1.0,1.0,0.56171876
1.0,1.0,0.80519485
1.0,1.0,0.9248643
1.0,1.0,0.93215287
1.0,1.0,0.920205
1.0,1.0,0.92726135
1.0,1.0,0.90971935
1.0,1.0,0.91228527
1.0,1.0,0.79030764
1.0,0.0,0.4980794
1.0,1.0,0.88101655
1.0,1.0,0.88061327
1.0,1.0,0.74836534
1.0,1.0,0.9275876
1.0,1.0,0.8467689
1.0,1.0,0.7723753
1.0,1.0,0.895382
1.0,1.0,0.70210606
1.0,1.0,0.89170605
1.0,1.0,0.8303345
1.0,1.0,0.9252054
0.0,0.0,0.39330286
1.0,1.0,0.8160571
1.0,1.0,0.8949875
1.0,1.0,0.90379137
1.0,0.0,0.4360705
1.0,1.0,0.9328469
1.0,1.0,0.92162305
1.0,1.0,0.92580354
1.0,1.0,0.91363627
1.0,1.0,0.93126017
1.0,1.0,0.90028167
1.0,1.0,0.89772993
1.0,1.0,0.93452764
1.0,1.0,0.9039099
1.0,0.0,0.3892665
1.0,1.0,0.9269242
0.0,1.0,0.7691881
0.0,1.0,0.9009908
1.0,1.0,0.93463105
0.0,1.0,0.7981029
0.0,0.0,0.37605053
1.0,1.0,0.89598286
1.0,1.0,0.9356897
1.0,1.0,0.902584
1.0,1.0,0.92657554
0.0,0.0,0.23129803
1.0,1.0,0.8237529
1.0,1.0,0.9239929
1.0,1.0,0.8834169
1.0,1.0,0.8838248
1.0,1.0,0.8653689
1.0,1.0,0.8125476
0.0,0.0,0.41760963
1.0,1.0,0.9143274
0.0,1.0,0.66101664
0.0,0.0,0.24351877
0.0,0.0,0.46191442
1.0,0.0,0.20661825
1.0,1.0,0.91053915
0.0,0.0,0.4232414
1.0,1.0,0.6883553
1.0,1.0,0.84926695
1.0,1.0,0.89316285
1.0,1.0,0.8550137
1.0,1.0,0.90187204
1.0,1.0,0.93974227
1.0,0.0,0.47952217
1.0,1.0,0.5507818
1.0,0.0,0.21711293
0.0,1.0,0.8702064
0.0,1.0,0.537546
1.0,1.0,0.8960389
1.0,0.0,0.26144266
0.0,0.0,0.31544876
0.0,1.0,0.69965744
1.0,0.0,0.20771986
1.0,0.0,0.29304892
1.0,1.0,0.92648876
1.0,1.0,0.89769924
0.0,1.0,0.54710937
0.0,0.0,0.28300208
1.0,1.0,0.93851674
0.0,0.0,0.4500855
1.0,1.0,0.9054438
0.0,0.0,0.29727274
1.0,1.0,0.9043861
1.0,1.0,0.91843826
1.0,0.0,0.4962017
0.0,1.0,0.73236406
1.0,1.0,0.5680508
1.0,0.0,0.29963076
1.0,1.0,0.84036714
0.0,0.0,0.08928588
1.0,1.0,0.70868975
0.0,0.0,0.106732264
1.0,1.0,0.91994226
1.0,1.0,0.88988364
1.0,1.0,0.91356134
1.0,1.0,0.85196185
1.0,1.0,0.9314045
1.0,1.0,0.9253948
1.0,1.0,0.70445466
1.0,1.0,0.9118133
1.0,1.0,0.8455256
0.0,1.0,0.9035916
0.0,1.0,0.5990035
1.0,1.0,0.8957473
1.0,1.0,0.8879148
0.0,0.0,0.20137727
0.0,0.0,0.3503598
1.0,1.0,0.9113157
1.0,1.0,0.87290734
0.0,0.0,0.12412759
1.0,1.0,0.78810096
0.0,0.0,0.09186428
1.0,1.0,0.8013384
0.0,0.0,0.24801585
1.0,1.0,0.7287879
1.0,1.0,0.88171744
1.0,1.0,0.88889766
1.0,1.0,0.80863285
1.0,1.0,0.92637223
1.0,1.0,0.8851526
1.0,1.0,0.8806288
1.0,1.0,0.8312794
0.0,1.0,0.58578986
1.0,1.0,0.8334439
0.0,0.0,0.079287656
1.0,0.0,0.28226832
1.0,1.0,0.50817674
0.0,0.0,0.27265614
1.0,1.0,0.7464811
1.0,1.0,0.5202167
1.0,0.0,0.21970242
1.0,1.0,0.5841803
0.0,0.0,0.24220288
1.0,1.0,0.7668376
1.0,1.0,0.9086349
1.0,0.0,0.3099534
1.0,1.0,0.89321554
1.0,1.0,0.7943802
1.0,1.0,0.87676454
1.0,1.0,0.9206036
1.0,1.0,0.8187809
1.0,1.0,0.9134897
0.0,1.0,0.7064564
1.0,1.0,0.9048444
1.0,0.0,0.43963706
1.0,1.0,0.9159498
1.0,1.0,0.88954544
1.0,1.0,0.88671553
0.0,0.0,0.15598604
1.0,1.0,0.9232451
1.0,1.0,0.8637774
1.0,1.0,0.9261039
1.0,1.0,0.9444581
1.0,1.0,0.55549043
0.0,1.0,0.5571789
1.0,1.0,0.8959068
0.0,0.0,0.37698635
1.0,1.0,0.7807634
1.0,1.0,0.82313985
0.0,1.0,0.88067895
0.0,1.0,0.88780224
0.0,1.0,0.74813515
1.0,1.0,0.8834375
1.0,1.0,0.736497
1.0,1.0,0.93376786
1.0,1.0,0.5926843
1.0,1.0,0.88690436
1.0,1.0,0.89824855
1.0,1.0,0.87017053
1.0,1.0,0.9243093
0.0,1.0,0.5977626
0.0,1.0,0.9398699
0.0,1.0,0.89618695
0.0,1.0,0.73578143
0.0,1.0,0.86615205
1.0,1.0,0.9332027
1.0,1.0,0.8794368
1.0,1.0,0.9122676
1.0,1.0,0.92841136
1.0,1.0,0.8497546
1.0,1.0,0.87680566
1.0,1.0,0.83596873
1.0,1.0,0.909312
1.0,1.0,0.8326073
1.0,1.0,0.90760016
1.0,1.0,0.9203548
1.0,1.0,0.9315431
1.0,1.0,0.85636497
1.0,1.0,0.92278636
1.0,1.0,0.8736382
1.0,1.0,0.89641273
1.0,1.0,0.9259469
1.0,1.0,0.92241806
1.0,0.0,0.35998088
1.0,1.0,0.90494615
1.0,1.0,0.9094246
1.0,1.0,0.9416819
1.0,1.0,0.918843
0.0,0.0,0.09319275
1.0,1.0,0.9107287
1.0,1.0,0.78067034
1.0,1.0,0.60915995
1.0,1.0,0.83981127
1.0,1.0,0.9339103
1.0,1.0,0.92620814
1.0,1.0,0.835197
1.0,1.0,0.8658538
1.0,1.0,0.9124945
1.0,1.0,0.6591256
1.0,1.0,0.9371687
1.0,1.0,0.7167681
0.0,0.0,0.31215304
1.0,1.0,0.9217138
1.0,1.0,0.8320458
1.0,1.0,0.86062485
1.0,1.0,0.9419317
1.0,1.0,0.902538
1.0,0.0,0.3813802
1.0,1.0,0.51692194
1.0,1.0,0.8752614
1.0,1.0,0.746737
1.0,1.0,0.897696
1.0,1.0,0.923841
0.0,0.0,0.21694565
1.0,1.0,0.8586345
1.0,1.0,0.88815635
1.0,1.0,0.91634023
1.0,1.0,0.82251316
1.0,1.0,0.7726418
1.0,1.0,0.8827856
1.0,1.0,0.83158386
1.0,1.0,0.8801381
1.0,1.0,0.91967344
1.0,1.0,0.5737833
1.0,1.0,0.88312674
1.0,0.0,0.1308094
1.0,1.0,0.9309025
1.0,1.0,0.89462364
1.0,1.0,0.93867946
1.0,1.0,0.80697703
1.0,1.0,0.66850746
1.0,1.0,0.89592946
1.0,1.0,0.92025995
1.0,1.0,0.8957446
1.0,1.0,0.8890444
1.0,1.0,0.9264104
1.0,1.0,0.93419373
1.0,1.0,0.8939429
1.0,1.0,0.9364693
1.0,1.0,0.9189205
1.0,1.0,0.8921907
0.0,1.0,0.66551936
1.0,1.0,0.8265062
1.0,0.0,0.39416373
0.0,1.0,0.73172545
1.0,1.0,0.9097338
1.0,1.0,0.9353187
1.0,1.0,0.82313967
1.0,1.0,0.8695004
0.0,1.0,0.85005665
1.0,1.0,0.8066116
1.0,1.0,0.53436124
1.0,1.0,0.86278224
1.0,1.0,0.6983777
1.0,1.0,0.9256817
1.0,1.0,0.5033332
1.0,1.0,0.8208034
1.0,1.0,0.81163913
1.0,1.0,0.8460372
1.0,1.0,0.8893095
1.0,1.0,0.9148726
1.0,1.0,0.9277091
1.0,1.0,0.92478424
1.0,1.0,0.90610117
1.0,1.0,0.896961
1.0,1.0,0.8730556
1.0,1.0,0.9162537
1.0,1.0,0.7848819
1.0,1.0,0.88111955
1.0,1.0,0.931609
1.0,1.0,0.8415448
1.0,1.0,0.9383713
1.0,1.0,0.92221683
1.0,1.0,0.8956746
1.0,1.0,0.90891093
1.0,1.0,0.91720957
1.0,1.0,0.90531963
1.0,1.0,0.9016442
1.0,1.0,0.916939
1.0,1.0,0.91271555
1.0,1.0,0.8198332
1.0,1.0,0.9273282
0.0,1.0,0.8532884
1.0,1.0,0.6408457
1.0,1.0,0.8698604
1.0,1.0,0.8904202
1.0,1.0,0.9326345
1.0,0.0,0.13770121
1.0,1.0,0.9225974
1.0,1.0,0.9091439
0.0,0.0,0.14781551
1.0,1.0,0.9512522
1.0,1.0,0.9265946
1.0,1.0,0.8636699
1.0,0.0,0.15972513
1.0,1.0,0.9188937
1.0,1.0,0.87545675
1.0,0.0,0.49523532
1.0,1.0,0.764896
1.0,1.0,0.9243226
1.0,1.0,0.902455
0.0,0.0,0.31162193
1.0,1.0,0.8147571
1.0,1.0,0.7860637
1.0,1.0,0.7694806
1.0,1.0,0.68298185
0.0,0.0,0.3231821
1.0,1.0,0.87985814
1.0,0.0,0.40465403
0.0,0.0,0.26562217
1.0,1.0,0.62253964
1.0,1.0,0.83036447
1.0,0.0,0.36997694
0.0,0.0,0.49451494
0.0,0.0,0.16725087
1.0,1.0,0.91522133
1.0,1.0,0.89730644
0.0,0.0,0.49796137
0.0,0.0,0.24719015
0.0,0.0,0.27131695
1.0,1.0,0.8528515
1.0,1.0,0.73408246
1.0,1.0,0.59798187
0.0,0.0,0.15743151
1.0,0.0,0.16871014
1.0,0.0,0.3224119
1.0,1.0,0.53633904
0.0,0.0,0.3241104
0.0,0.0,0.3812491
0.0,1.0,0.7536228
1.0,1.0,0.8592377
0.0,0.0,0.0972086
0.0,0.0,0.1845463
1.0,1.0,0.92293197
0.0,0.0,0.22876883
0.0,0.0,0.3781736
0.0,0.0,0.24447253
1.0,1.0,0.911956
1.0,1.0,0.8945967
1.0,0.0,0.43691003
1.0,1.0,0.5737731
1.0,0.0,0.32183427
1.0,1.0,0.904541
0.0,0.0,0.29625845
0.0,0.0,0.19912757
0.0,0.0,0.17828637
1.0,1.0,0.8897611
0.0,0.0,0.12438895
0.0,0.0,0.13338423
1.0,1.0,0.79120827
1.0,1.0,0.6492244
1.0,0.0,0.2839281
0.0,0.0,0.35208085
1.0,1.0,0.9058645
1.0,1.0,0.8973789
1.0,1.0,0.94441986
1.0,1.0,0.84964633
0.0,0.0,0.33073595
1.0,1.0,0.83812094
1.0,0.0,0.44883096
0.0,0.0,0.22378406
0.0,0.0,0.09524841
1.0,1.0,0.8717392
0.0,0.0,0.27023298
1.0,1.0,0.7800214
0.0,0.0,0.18107323
0.0,0.0,0.25263703
1.0,1.0,0.8602836
1.0,1.0,0.8754976
1.0,1.0,0.50775605
1.0,1.0,0.8950987
1.0,1.0,0.87704074
0.0,1.0,0.53782135
1.0,0.0,0.2977783
1.0,1.0,0.9231359
1.0,1.0,0.89942735
1.0,0.0,0.49750018
0.0,0.0,0.30330884
0.0,0.0,0.24626556
0.0,0.0,0.22857952
1.0,1.0,0.93952274
1.0,1.0,0.935713
1.0,1.0,0.8881803
0.0,1.0,0.57794386
1.0,1.0,0.8434621
1.0,1.0,0.668766
1.0,1.0,0.8184435
0.0,0.0,0.40616506
1.0,1.0,0.8249907
1.0,1.0,0.9006539
0.0,0.0,0.13368532
1.0,0.0,0.3366307
1.0,1.0,0.91605407
0.0,0.0,0.35587874
1.0,0.0,0.33054242
0.0,0.0,0.28463155
0.0,0.0,0.20120381
1.0,1.0,0.91468114
1.0,1.0,0.91319203
0.0,1.0,0.8906522
1.0,1.0,0.68535316
1.0,1.0,0.7906902
1.0,1.0,0.7317194
1.0,1.0,0.88046116
1.0,1.0,0.90763205
1.0,1.0,0.9193698
0.0,1.0,0.72272366
0.0,0.0,0.38695174
0.0,0.0,0.28735927
0.0,0.0,0.3239379
1.0,1.0,0.90424645
1.0,0.0,0.41605112
0.0,0.0,0.4636556
1.0,1.0,0.91460204
1.0,1.0,0.9091175
1.0,1.0,0.9287279
1.0,1.0,0.7437695
1.0,1.0,0.8732244
1.0,1.0,0.7521352
1.0,1.0,0.6555966
1.0,1.0,0.8741983
1.0,1.0,0.92017585
1.0,1.0,0.8177929
1.0,1.0,0.77718824
1.0,0.0,0.43563774
1.0,1.0,0.8288868
1.0,1.0,0.55873966
1.0,1.0,0.8694359
1.0,1.0,0.77255684
1.0,1.0,0.9370152
1.0,1.0,0.7514026
1.0,1.0,0.63528425
0.0,0.0,0.47133183
1.0,1.0,0.9103949
1.0,1.0,0.85445166
1.0,0.0,0.17302133
1.0,1.0,0.9403239
1.0,0.0,0.3428292
0.0,0.0,0.25919807
0.0,0.0,0.28554136
0.0,0.0,0.117012754
1.0,1.0,0.8554234
1.0,1.0,0.89943373
1.0,1.0,0.9259908
1.0,0.0,0.45342058
1.0,1.0,0.9108091
1.0,0.0,0.4252116
1.0,1.0,0.7199079
1.0,0.0,0.20641911
1.0,1.0,0.8539873
1.0,1.0,0.70536506
1.0,1.0,0.9316412
0.0,0.0,0.29432213
0.0,1.0,0.6999914
1.0,1.0,0.95089066
1.0,1.0,0.6115383
1.0,1.0,0.8300204
1.0,1.0,0.86303353
1.0,1.0,0.93629473
1.0,1.0,0.7956527
1.0,1.0,0.9083949
0.0,0.0,0.2568379
1.0,1.0,0.9123617
0.0,1.0,0.87831014
1.0,1.0,0.89113927
1.0,1.0,0.9109913
1.0,0.0,0.24530894
1.0,1.0,0.79876614
1.0,1.0,0.75261
0.0,0.0,0.30795017
1.0,1.0,0.92821586
1.0,1.0,0.7067229
1.0,1.0,0.9074025
0.0,0.0,0.37082136
1.0,1.0,0.87717456
0.0,1.0,0.50995344
1.0,1.0,0.50163954
0.0,1.0,0.7327088
1.0,1.0,0.9089045
1.0,1.0,0.9231956
1.0,0.0,0.4751231
1.0,1.0,0.8570479
1.0,0.0,0.35538822
1.0,1.0,0.92234415
0.0,0.0,0.4157459
1.0,1.0,0.93765044
1.0,1.0,0.929884
1.0,1.0,0.74644023
1.0,1.0,0.8268583
1.0,1.0,0.8140367
1.0,1.0,0.9018061
1.0,1.0,0.9035979
1.0,1.0,0.93470377
1.0,1.0,0.90010184
1.0,1.0,0.9277357
1.0,1.0,0.9451368
1.0,1.0,0.79810566
1.0,1.0,0.94829094
1.0,1.0,0.8934402
1.0,1.0,0.9031931
1.0,1.0,0.94116503
1.0,1.0,0.8865267
1.0,1.0,0.9093034
1.0,1.0,0.92716026
1.0,1.0,0.9051063
0.0,0.0,0.3723005
1.0,1.0,0.7294943
1.0,1.0,0.941526
1.0,0.0,0.22113076
1.0,1.0,0.8525025
0.0,1.0,0.6870556
1.0,1.0,0.8911666
1.0,1.0,0.8833485
1.0,1.0,0.93140733
1.0,1.0,0.8228676
1.0,1.0,0.71986353
1.0,1.0,0.94615716
1.0,1.0,0.7491347
1.0,1.0,0.92058516
1.0,1.0,0.8082787
0.0,0.0,0.4136805
1.0,1.0,0.81818277
0.0,0.0,0.47967124
1.0,1.0,0.9319244
0.0,0.0,0.28238094
1.0,1.0,0.9149178
0.0,1.0,0.77699053
0.0,0.0,0.22948846
0.0,0.0,0.31222865
1.0,1.0,0.9254575
1.0,1.0,0.95003766
1.0,1.0,0.8922222
1.0,1.0,0.93107235
1.0,1.0,0.8822892
1.0,1.0,0.8779717
1.0,1.0,0.86426705
0.0,1.0,0.5110757
1.0,1.0,0.94785285
1.0,1.0,0.75598794
1.0,1.0,0.8365986
1.0,1.0,0.9553566
1.0,1.0,0.86509717
1.0,1.0,0.9329998
1.0,1.0,0.9335119
1.0,1.0,0.9352304
1.0,1.0,0.92342687
1.0,1.0,0.899682
1.0,1.0,0.75248957
1.0,1.0,0.8997157
1.0,1.0,0.9510052
1.0,1.0,0.93219227
1.0,1.0,0.83735687
1.0,1.0,0.7742522
0.0,0.0,0.21750593
1.0,1.0,0.8573462
1.0,1.0,0.89397454
1.0,1.0,0.8808844
0.0,0.0,0.27015164
0.0,0.0,0.30788058
1.0,1.0,0.88021314
1.0,1.0,0.74510866
1.0,1.0,0.95026416
1.0,1.0,0.9290326
1.0,1.0,0.93079215
1.0,1.0,0.87488043
1.0,1.0,0.94808424
1.0,1.0,0.94430965
1.0,1.0,0.8939936
1.0,1.0,0.89962876
1.0,1.0,0.95043826
1.0,1.0,0.9515501
1.0,1.0,0.94021845
1.0,1.0,0.9281477
1.0,1.0,0.91309273
1.0,1.0,0.93601066
1.0,1.0,0.9563963
1.0,1.0,0.9218118
1.0,1.0,0.9535643
1.0,1.0,0.9028597
1.0,1.0,0.95285535
0.0,0.0,0.22499672
1.0,1.0,0.86166984
1.0,1.0,0.93908274
1.0,1.0,0.9350709
0.0,0.0,0.26261508
1.0,1.0,0.9460148
1.0,1.0,0.9355802
1.0,1.0,0.9282628
1.0,1.0,0.94322395
1.0,1.0,0.95044017
0.0,1.0,0.58294684
1.0,1.0,0.8756323
0.0,1.0,0.70574564
1.0,1.0,0.581213
1.0,1.0,0.8646748
1.0,1.0,0.9300705
1.0,1.0,0.9508096
1.0,1.0,0.95159745
1.0,1.0,0.8963533
1.0,1.0,0.88057405
1.0,1.0,0.9475576
0.0,0.0,0.18945232
1.0,1.0,0.94086516
0.0,1.0,0.73345035
1.0,1.0,0.9153437
1.0,1.0,0.8980861
1.0,1.0,0.82401955
1.0,1.0,0.9275423
0.0,1.0,0.52899265
1.0,1.0,0.9322201
1.0,1.0,0.9515408
1.0,1.0,0.8494292
1.0,1.0,0.9345344
1.0,1.0,0.891863
0.0,1.0,0.9546734
1.0,1.0,0.9236567
1.0,1.0,0.95354885
1.0,1.0,0.9463291
1.0,1.0,0.9488753
1.0,1.0,0.9211996
1.0,1.0,0.92257506
0.0,1.0,0.66551167
1.0,1.0,0.79637873
1.0,1.0,0.90873975
1.0,1.0,0.9292162
1.0,1.0,0.70335233
1.0,1.0,0.5471959
1.0,1.0,0.92196846
1.0,1.0,0.8964735
1.0,1.0,0.8070193
1.0,1.0,0.902928
1.0,1.0,0.9360346
0.0,1.0,0.76741254
1.0,1.0,0.95329833
0.0,1.0,0.64048594
1.0,1.0,0.92032975
0.0,0.0,0.4119099
1.0,1.0,0.6287879
1.0,1.0,0.89757717
1.0,1.0,0.9299054
1.0,1.0,0.9545387
1.0,1.0,0.9275977
0.0,1.0,0.54923826
1.0,1.0,0.9149792
1.0,1.0,0.92757875
1.0,1.0,0.9455968
1.0,1.0,0.76028514
1.0,1.0,0.94868326
1.0,1.0,0.7059172
1.0,1.0,0.9328792
1.0,1.0,0.8841655
1.0,1.0,0.9582152
1.0,1.0,0.73913646
1.0,1.0,0.9510873
1.0,1.0,0.9269005
1.0,1.0,0.9217659
1.0,1.0,0.94352186
1.0,1.0,0.82362235
1.0,1.0,0.91731846
1.0,1.0,0.93689585
1.0,1.0,0.9500202
1.0,1.0,0.9380266
1.0,1.0,0.7862652
1.0,1.0,0.8603241
1.0,1.0,0.8874028
