ground_truth,prediction,probability
1,1,0.94476724
1,1,0.97504514
1,1,0.90035176
1,1,0.9384885
0,1,0.5527171
1,1,0.8520794
0,0,0.31280208
1,1,0.9120742
1,1,0.78111255
0,1,0.6573049
0,0,0.37975466
0,1,0.7848192
1,0,0.32486942
1,1,0.9425903
0,1,0.64471453
1,1,0.885402
1,1,0.73854023
1,1,0.80491775
1,1,0.84236455
0,1,0.69461554
0,1,0.76689434
1,1,0.73880625
1,1,0.88159823
0,1,0.5116608
0,1,0.8771948
1,1,0.71370745
1,1,0.9288955
0,1,0.59937793
1,1,0.92218196
0,0,0.34779203
1,1,0.6678669
0,1,0.89879644
1,1,0.94327056
1,1,0.8417586
0,1,0.5656116
1,1,0.8679469
1,1,0.5456751
1,1,0.8318918
0,0,0.3734853
0,0,0.44816077
1,1,0.82721925
1,1,0.8168114
1,1,0.7329611
1,1,0.8990173
0,1,0.6296033
1,1,0.8758079
0,1,0.6673469
1,1,0.84983677
0,1,0.73017955
1,1,0.7835167
0,1,0.78109086
1,1,0.8173743
1,1,0.7542843
1,1,0.96221393
0,1,0.7023081
1,1,0.9210726
1,1,0.87824464
1,1,0.8890372
1,1,0.69876504
1,1,0.6133938
1,1,0.9384973
0,1,0.8153146
1,1,0.946655
1,1,0.9000252
1,1,0.7869061
1,1,0.8710248
1,1,0.79667616
1,1,0.87670434
0,1,0.6386278
1,1,0.86722416
1,1,0.9448311
1,1,0.8447245
0,1,0.81369823
0,1,0.84871495
1,1,0.88239306
1,1,0.81663597
1,1,0.8414157
1,1,0.92952436
1,1,0.84133923
0,0,0.26018134
1,1,0.9106839
1,1,0.8766362
1,1,0.8748497
1,1,0.82012534
1,1,0.8702964
0,1,0.666138
1,1,0.88794684
1,1,0.9399043
1,1,0.7111023
0,0,0.48146012
1,1,0.9249
0,1,0.63309467
1,1,0.8024165
0,1,0.58218104
0,1,0.5431654
1,1,0.85444736
0,0,0.32450327
1,1,0.8603765
1,1,0.9135963
0,1,0.7729819
0,1,0.8807497
1,1,0.9212904
1,1,0.8646011
0,0,0.49666965
1,1,0.90892696
0,0,0.49633178
0,1,0.5425603
1,1,0.50910133
0,1,0.83694154
1,1,0.7391375
1,1,0.5393567
1,1,0.8100858
1,1,0.7829346
1,1,0.7589613
0,1,0.73451346
0,1,0.54083556
1,1,0.5284083
0,1,0.74936485
1,1,0.73005235
0,1,0.67759776
1,1,0.93004906
0,0,0.44037825
1,1,0.76958483
0,0,0.37046587
1,1,0.8839426
0,1,0.7620195
0,1,0.9222459
1,1,0.88414234
0,1,0.5881965
0,1,0.7866182
1,1,0.9374131
1,1,0.75236326
1,1,0.87979615
0,1,0.94309187
1,1,0.73997724
0,1,0.7594948
1,1,0.72764283
1,1,0.87933713
0,0,0.4706262
1,1,0.85902506
1,1,0.89261836
1,1,0.8031277
1,1,0.7996198
1,1,0.68487424
0,1,0.6783303
1,1,0.885602
1,1,0.82801044
1,1,0.73409677
0,1,0.7701974
1,1,0.8175104
1,1,0.8282227
1,1,0.9228741
0,1,0.6693427
1,1,0.78536445
1,1,0.97694355
0,1,0.64831465
0,1,0.8335437
1,1,0.8402434
0,0,0.34860763
1,1,0.8033873
0,1,0.6527216
1,1,0.71034145
0,1,0.7402376
1,1,0.9496025
1,1,0.95964915
1,1,0.9619268
1,1,0.9592277
0,1,0.878586
1,1,0.8492911
1,1,0.88807386
1,1,0.96575016
1,1,0.9545423
0,1,0.76300997
1,1,0.91490513
0,1,0.63308996
1,1,0.98886824
1,1,0.9128105
1,1,0.5752382
1,1,0.9050997
0,0,0.4777769
1,1,0.92530984
1,1,0.98366565
1,1,0.9525828
1,1,0.8551047
1,1,0.95750487
1,1,0.70008934
1,1,0.9488779
1,1,0.96931094
1,1,0.8181902
1,1,0.98240054
0,0,0.45427465
1,1,0.8709492
1,1,0.9119891
1,1,0.93117756
1,1,0.92861927
0,0,0.46758792
1,1,0.9703748
0,1,0.7484809
1,1,0.98472726
1,0,0.37010866
1,1,0.8220394
1,1,0.655106
0,0,0.3137298
1,1,0.9873468
1,1,0.98387724
1,1,0.88084024
1,1,0.944496
0,0,0.16360268
1,1,0.9708772
1,1,0.9305818
1,1,0.85404104
1,1,0.9462015
1,1,0.91560817
1,1,0.97155184
1,1,0.88403034
1,1,0.9594492
1,1,0.94596314
1,1,0.9532539
1,1,0.9277949
1,1,0.93464845
1,1,0.6187482
1,1,0.9514753
0,1,0.6106946
1,1,0.89777416
1,1,0.9849867
1,1,0.5845606
1,1,0.98152417
1,1,0.9158963
1,1,0.9880894
1,1,0.9188689
1,1,0.9839633
1,1,0.9659747
1,1,0.524669
1,1,0.86644083
1,1,0.6929053
1,1,0.9341272
1,1,0.6596116
1,1,0.9589499
1,0,0.19567794
1,1,0.9676005
1,1,0.9381363
0,0,0.37629956
1,1,0.9052835
1,1,0.95396185
1,1,0.8859256
1,1,0.9246895
1,1,0.9416909
1,1,0.93587303
1,1,0.88420105
1,1,0.858638
0,1,0.5564822
0,1,0.514153
1,1,0.9867012
0,0,0.1729392
1,1,0.78765327
1,1,0.9767676
1,1,0.96804917
1,0,0.3334486
1,1,0.8829694
1,1,0.95816094
0,0,0.20168237
1,1,0.93998176
1,1,0.84034544
1,1,0.7094962
1,1,0.7843395
1,1,0.8307176
1,1,0.93959045
1,1,0.78640467
1,1,0.5634826
1,1,0.76114666
1,1,0.9082447
1,1,0.8708831
1,1,0.9250783
1,1,0.93976104
0,1,0.81484085
1,1,0.7080022
1,1,0.578879
0,1,0.725351
1,1,0.9835302
1,1,0.92461854
0,1,0.6359266
1,1,0.88696754
1,1,0.9801379
1,1,0.6087448
1,1,0.7340132
1,1,0.9833118
1,1,0.83314574
1,1,0.9708554
1,1,0.96997726
1,1,0.9372103
1,1,0.8784972
1,0,0.48385054
1,1,0.62897396
0,1,0.7026733
1,1,0.92099184
1,1,0.84898573
0,0,0.35363272
0,1,0.6112779
1,1,0.93254095
1,1,0.89760494
1,1,0.86443174
1,1,0.65410966
1,1,0.9814824
0,0,0.37496763
1,1,0.8249935
1,1,0.80869603
1,1,0.847314
1,1,0.9405974
1,1,0.96066374
1,1,0.7083084
1,1,0.559522
0,0,0.26974458
1,1,0.81790763
1,1,0.97560877
1,1,0.90242386
1,1,0.94288623
1,1,0.92145646
1,1,0.9239537
1,1,0.9005996
1,1,0.8105118
1,1,0.7338059
1,1,0.9176973
1,1,0.869659
1,1,0.9130447
1,1,0.93548185
1,1,0.56509423
1,1,0.96121323
1,1,0.71548676
1,1,0.840007
1,1,0.7665505
1,1,0.9826729
1,1,0.87668097
1,1,0.6505981
1,1,0.9054555
1,1,0.9091355
1,1,0.83736074
1,1,0.9162026
1,1,0.89116126
1,1,0.76721066
1,1,0.96809363
1,1,0.8652848
1,1,0.707761
0,0,0.35444567
1,1,0.9607082
1,1,0.93182176
1,1,0.8227229
1,1,0.96642447
1,1,0.6132308
1,1,0.94314265
1,1,0.79381627
1,1,0.97326726
1,1,0.69901294
1,1,0.9739091
1,1,0.9826491
1,1,0.9388009
1,1,0.9455133
0,1,0.6002806
1,1,0.753381
1,1,0.86435884
1,1,0.9590731
1,1,0.85918576
1,1,0.7541854
1,0,0.38202628
1,1,0.97798324
1,1,0.7142337
1,1,0.8602886
1,1,0.609224
1,1,0.74434745
1,1,0.95692736
1,1,0.84912044
1,1,0.86570513
1,1,0.90801555
1,0,0.329231
1,1,0.8024954
0,0,0.41111827
1,1,0.9084008
1,1,0.8217097
1,1,0.9405568
1,1,0.92424667
1,1,0.63070107
1,1,0.61010295
1,1,0.888352
1,1,0.92950934
1,1,0.97185725
1,1,0.9688366
1,1,0.9030946
1,1,0.82892376
0,1,0.89620376
1,0,0.48239207
1,1,0.78288674
0,1,0.7760338
0,1,0.54075795
0,1,0.6692591
0,1,0.5115787
1,1,0.89126617
0,1,0.76384634
1,1,0.72406566
0,0,0.32634646
0,1,0.63021225
1,1,0.8920814
1,1,0.56968856
1,1,0.8189029
1,1,0.57572937
1,1,0.874847
0,1,0.857544
1,1,0.86869943
1,1,0.5199626
1,1,0.8143678
1,1,0.9810703
1,1,0.9355013
0,1,0.6631598
0,1,0.5640204
0,1,0.5147982
1,1,0.8915398
1,1,0.64232236
1,1,0.9287304
1,1,0.98306733
1,1,0.899036
1,1,0.93825746
1,1,0.9786562
1,1,0.9010777
1,1,0.8812111
1,1,0.66466933
1,1,0.69060415
0,1,0.68491685
0,0,0.22729073
1,1,0.76989865
1,1,0.95353687
1,1,0.92109084
0,0,0.38318685
0,0,0.27741066
1,1,0.9611068
0,1,0.54648656
1,0,0.41606498
1,1,0.55585593
1,1,0.9362033
1,1,0.93223214
1,1,0.83855194
1,1,0.8742577
1,1,0.9407442
0,0,0.46949363
1,1,0.8136378
1,1,0.98189056
1,1,0.84974337
0,1,0.8359912
1,1,0.5320714
1,1,0.86602366
0,0,0.34815654
1,1,0.92425674
1,1,0.9323201
0,1,0.8956975
0,1,0.5349358
1,1,0.84022135
1,1,0.911557
1,1,0.61951274
1,1,0.9716907
0,1,0.69056493
1,1,0.7688401
1,1,0.5370717
1,1,0.95336086
1,1,0.7528036
1,1,0.8901636
0,1,0.59569633
1,1,0.66923124
1,1,0.86711633
1,1,0.92427325
1,1,0.5486211
0,0,0.40075067
0,0,0.4948087
1,1,0.95286185
1,1,0.7467212
1,1,0.84954745
1,1,0.8412925
1,1,0.90213734
1,1,0.8348947
1,1,0.88945574
0,1,0.6325043
0,1,0.61519563
1,1,0.7770207
1,1,0.69867015
1,1,0.6138144
0,1,0.6591324
0,1,0.790588
1,1,0.90509474
1,1,0.96031654
1,1,0.8471037
0,1,0.54124624
1,1,0.6078867
1,1,0.8683399
0,1,0.784188
0,0,0.2662142
0,1,0.84537464
1,1,0.68770087
1,1,0.6546785
1,1,0.890378
1,1,0.95352536
1,1,0.95949525
1,1,0.9065402
1,1,0.9478708
1,1,0.79570633
0,1,0.65018797
1,1,0.9052642
0,0,0.36791635
0,1,0.6421532
1,1,0.8906164
1,1,0.9533002
0,1,0.7433997
1,1,0.72602654
1,1,0.6838154
0,1,0.6208382
1,1,0.76100457
0,1,0.5079497
0,0,0.42142293
0,0,0.29804417
0,1,0.5421783
1,1,0.97784036
0,1,0.76689214
1,1,0.9057043
0,1,0.68542904
1,1,0.7787541
0,0,0.31491408
0,1,0.6522141
0,1,0.67733943
1,1,0.81273067
0,0,0.2991577
1,1,0.7444527
0,0,0.31070417
1,1,0.96276367
1,1,0.63605165
1,1,0.7657027
1,1,0.6661705
1,1,0.8091911
0,0,0.30503842
1,1,0.7938127
1,1,0.9336668
0,0,0.47650784
1,1,0.8750904
1,1,0.90921444
1,1,0.9096398
0,0,0.25538436
1,1,0.76559937
1,1,0.6839235
0,0,0.47764546
1,1,0.97563154
1,1,0.9490357
0,1,0.625811
0,1,0.5949761
1,1,0.57825303
0,0,0.3267338
1,1,0.9201941
0,0,0.4003354
1,1,0.9491432
1,1,0.5811998
1,1,0.7618428
1,1,0.79304516
0,0,0.4748058
1,1,0.8379721
1,1,0.96512944
0,1,0.7206558
0,0,0.44292518
1,1,0.8042073
1,1,0.82808125
1,1,0.8899712
0,1,0.74337155
1,1,0.5055936
1,1,0.9056842
1,1,0.9468409
1,1,0.5355443
1,1,0.8719586
1,1,0.7268371
1,1,0.9400247
0,0,0.47850206
1,0,0.10791258
1,1,0.6183399
1,1,0.76895607
0,1,0.6114576
1,1,0.7890227
1,1,0.9846293
1,1,0.91199136
1,1,0.9323025
1,1,0.6603815
0,1,0.7440431
1,1,0.7735508
1,1,0.8930698
1,1,0.9454004
1,1,0.6569239
1,1,0.86322737
1,0,0.3644304
1,1,0.90072834
0,1,0.5876212
0,0,0.28380215
1,1,0.855042
1,1,0.8894692
1,1,0.8467454
1,1,0.7259765
0,0,0.2987873
1,1,0.92730695
0,1,0.54298717
1,1,0.897758
0,1,0.68511903
1,1,0.9729455
0,1,0.5294614
1,1,0.9269094
1,0,0.47277498
1,1,0.85335857
1,1,0.92862475
0,0,0.38484168
0,1,0.6723313
1,1,0.8993256
1,1,0.8188966
1,1,0.94141984
0,0,0.17622681
1,1,0.95578146
0,0,0.33646142
1,1,0.60832447
0,0,0.34914872
1,1,0.87118745
0,1,0.7180381
1,1,0.83818084
1,1,0.82910997
1,1,0.9088271
0,0,0.3312993
1,1,0.88242793
0,0,0.49118626
1,1,0.7782277
1,1,0.74690205
1,1,0.9759385
1,1,0.72104836
0,1,0.5357781
1,0,0.169935
0,0,0.44156218
0,0,0.42259806
1,1,0.75383985
1,1,0.9694304
1,1,0.7716884
0,0,0.1672975
1,1,0.8569649
1,1,0.88210344
1,1,0.8064582
1,1,0.9826682
1,1,0.9420825
0,1,0.6190839
0,1,0.51763326
0,1,0.59011334
1,1,0.83022356
0,1,0.5650011
1,1,0.88713765
1,1,0.8294019
1,1,0.74063593
0,1,0.71564513
0,0,0.3377075
0,0,0.1598528
1,1,0.94467574
1,1,0.74723953
1,1,0.7602812
1,1,0.8987057
0,1,0.64985096
0,1,0.5085301
0,1,0.7340882
1,1,0.931631
1,1,0.93160343
1,1,0.7134093
1,1,0.65977556
1,1,0.88701355
0,1,0.8374042
1,1,0.94486713
1,1,0.93820035
0,1,0.77098817
0,0,0.49151227
0,1,0.53460366
1,1,0.76688546
1,1,0.9264428
0,0,0.17264739
0,0,0.23749727
1,1,0.638876
1,1,0.87429637
1,1,0.83051
1,1,0.974802
1,1,0.8853261
0,0,0.40251097
1,1,0.7339215
0,1,0.9358773
0,1,0.79696625
0,0,0.19261873
1,1,0.925179
1,1,0.8556782
1,1,0.75556755
0,1,0.8884182
1,1,0.9080571
1,1,0.6272694
1,1,0.8054818
1,1,0.60644436
1,1,0.8376207
1,1,0.90275633
1,1,0.8172171
1,1,0.88373137
0,0,0.16823195
1,1,0.8062796
0,1,0.50816166
1,1,0.87937725
1,0,0.4093703
0,0,0.29905722
1,1,0.91218925
1,1,0.8108114
1,1,0.7964661
0,1,0.7309528
1,1,0.9531965
0,1,0.7477271
0,0,0.43507263
1,1,0.73863083
0,1,0.70183253
1,1,0.7136409
1,1,0.97718996
0,1,0.72480845
1,1,0.97943306
1,1,0.8252493
1,1,0.8160396
1,1,0.96655524
1,1,0.6586098
1,1,0.51982284
1,1,0.8002413
0,1,0.7896225
0,1,0.5039686
1,1,0.87873906
1,1,0.9272659
1,1,0.8518889
1,1,0.9248145
1,1,0.90692234
1,1,0.6684405
1,1,0.8306912
1,1,0.97756356
1,1,0.98678476
1,1,0.81552535
1,1,0.96856725
1,1,0.9392989
1,1,0.9854672
1,1,0.75964236
1,1,0.75799346
1,1,0.9470637
1,1,0.97947705
1,1,0.88686275
1,1,0.83654416
1,1,0.917736
1,1,0.78124654
1,1,0.9789659
1,1,0.7265471
0,1,0.84212595
1,1,0.6307811
1,1,0.8684328
1,1,0.9553595
1,1,0.8979858
1,1,0.89818656
1,1,0.93625784
1,1,0.7234662
1,1,0.6095798
1,1,0.88961524
0,1,0.6320037
1,1,0.9366555
1,1,0.9393614
1,1,0.8028152
0,1,0.87011915
1,1,0.7017347
1,1,0.94978935
1,1,0.7582702
1,1,0.93212205
1,1,0.9830163
1,1,0.9092283
1,1,0.95880294
1,1,0.98285186
1,1,0.9419578
1,1,0.9279412
1,1,0.98134494
0,1,0.59160274
1,1,0.8564922
0,0,0.2267376
1,0,0.40469134
1,1,0.88515496
1,1,0.82794976
1,1,0.73954153
1,1,0.8819839
1,1,0.9159845
0,0,0.28030694
1,0,0.4768889
1,1,0.9836934
1,1,0.96140826
1,1,0.9674388
1,1,0.907334
1,1,0.97097576
1,1,0.94920254
1,1,0.82875144
1,1,0.9304448
1,1,0.9233391
1,1,0.7457825
1,1,0.86920166
1,1,0.90310466
1,1,0.5852031
0,1,0.67523754
1,1,0.8983198
1,1,0.6729471
1,1,0.8752365
0,1,0.68270254
1,1,0.9455799
1,1,0.72589755
1,1,0.88525546
1,1,0.9061436
1,1,0.9573477
0,1,0.7156303
1,1,0.9480275
1,1,0.9225369
0,1,0.5576456
0,0,0.38087377
1,1,0.8702648
1,1,0.71441644
1,1,0.98210824
1,1,0.9780397
1,1,0.96703833
1,1,0.7991433
1,1,0.9403976
0,1,0.84148103
1,1,0.8924025
1,1,0.703035
1,1,0.9368161
1,1,0.98186505
1,1,0.9043017
1,1,0.8518616
1,1,0.9567953
1,1,0.7237667
0,0,0.40073967
1,1,0.85709655
1,1,0.93962246
1,1,0.86747223
1,1,0.9597583
0,1,0.8548154
1,1,0.9817723
1,1,0.96371776
1,1,0.9589706
1,1,0.9222261
1,1,0.89181536
1,1,0.8080514
1,1,0.964269
1,1,0.9816363
0,1,0.8624444
0,0,0.27051297
1,1,0.930081
0,0,0.4323905
1,1,0.84085774
1,1,0.98478854
1,1,0.91933566
1,1,0.96910894
0,1,0.5621486
1,1,0.90206194
1,1,0.98046
0,1,0.56634104
1,1,0.8704843
1,1,0.90806603
1,1,0.7533
1,1,0.95863014
1,1,0.64571136
0,0,0.15025142
1,1,0.9776732
1,1,0.97407895
1,1,0.76085305
1,1,0.7859034
1,1,0.98334354
1,1,0.8761351
1,1,0.9537721
1,1,0.9737994
1,1,0.8683577
1,1,0.7147359
1,1,0.795565
1,1,0.9404045
1,1,0.88934493
1,1,0.9329716
1,1,0.8927191
1,1,0.92249554
1,1,0.89930075
1,1,0.81003755
1,1,0.9704077
1,1,0.8890249
1,1,0.95553833
1,1,0.7778843
0,0,0.43186113
1,1,0.77175975
1,1,0.56355315
1,1,0.9307672
1,1,0.8297952
1,1,0.85158986
0,0,0.24484311
0,1,0.50009334
1,0,0.47660807
1,1,0.8852937
1,1,0.7952439
1,1,0.9349181
1,1,0.9119912
1,1,0.5384765
1,1,0.90131575
1,1,0.9420747
0,0,0.2916874
1,1,0.81952035
1,1,0.8396827
1,1,0.9845702
1,1,0.9391034
1,1,0.8191152
1,1,0.90432096
1,1,0.9560113
1,1,0.83738667
1,1,0.85994625
1,1,0.7405952
0,1,0.500246
1,1,0.91095316
1,1,0.9295868
0,0,0.4595301
1,1,0.913626
1,1,0.91716063
1,1,0.8783616
1,1,0.869739
1,1,0.8816157
0,0,0.47983366
1,1,0.9102203
1,1,0.84781885
0,1,0.81944853
1,1,0.9444157
1,1,0.9391963
0,0,0.4830814
0,1,0.6824041
1,1,0.92686856
1,1,0.9487682
1,1,0.8607194
0,1,0.54567856
1,1,0.98087287
1,1,0.84551775
1,1,0.98336214
1,1,0.9671843
1,1,0.54646176
1,1,0.9193892
1,1,0.75532436
1,1,0.98157907
1,1,0.93654233
1,1,0.91964793
1,1,0.8723271
1,1,0.81065756
1,1,0.9839982
0,0,0.26804155
1,1,0.88539207
1,1,0.9201752
0,1,0.80548096
1,1,0.8990554
1,1,0.9732799
1,1,0.9780392
1,1,0.90040356
1,1,0.88594496
1,1,0.8849339
1,1,0.81787735
1,1,0.89492315
1,1,0.92531
1,0,0.3365753
1,1,0.7836554
1,1,0.93728334
1,1,0.8812124
1,1,0.84842896
1,1,0.5959372
1,1,0.6415931
1,1,0.78193986
1,1,0.9166591
1,1,0.8349822
1,1,0.944769
1,1,0.8031982
1,1,0.79209155
1,1,0.8941595
1,1,0.6925355
1,1,0.8336589
1,1,0.92929745
1,1,0.9876702
1,1,0.95783305
1,1,0.9553395
0,1,0.50582707
1,1,0.8139339
1,1,0.79973793
1,1,0.80417854
1,1,0.9820488
1,1,0.82069904
1,1,0.8814701
1,1,0.9757203
1,1,0.986649
1,1,0.8816451
1,1,0.9749323
1,1,0.8520555
1,1,0.93523884
1,1,0.6410244
1,1,0.8323754
1,1,0.90571964
1,1,0.909029
1,1,0.9566157
1,1,0.97055805
1,1,0.9793538
1,1,0.9260874
1,1,0.9162377
1,1,0.90846395
1,1,0.9829137
1,1,0.95503074
1,1,0.9757336
1,1,0.9300673
1,1,0.90475655
1,1,0.5709128
1,1,0.9652454
1,1,0.8210965
1,1,0.9195017
0,1,0.7337947
0,1,0.92718387
1,1,0.89935523
1,1,0.950982
1,1,0.95534813
1,1,0.9720753
1,1,0.6049752
1,1,0.948834
1,1,0.90286434
1,1,0.9882803
1,1,0.9742553
1,1,0.98050404
1,1,0.8933852
1,1,0.95287323
1,1,0.9726725
1,1,0.946167
1,1,0.8859093
1,1,0.91567826
1,1,0.95800644
1,1,0.94948435
1,1,0.9320566
1,1,0.9493964
1,1,0.9394248
1,1,0.77031094
1,0,0.36982954
1,1,0.93271744
1,1,0.9817663
0,0,0.3119664
0,0,0.37067285
1,1,0.8894833
1,1,0.98263836
1,1,0.92475784
1,1,0.92507094
0,0,0.37868425
0,0,0.17326644
1,1,0.9390269
1,1,0.9482229
1,1,0.7133943
1,1,0.97860616
0,0,0.46405867
1,1,0.98182803
0,0,0.3482343
1,1,0.95380974
1,1,0.9827145
0,0,0.19566977
1,1,0.983445
0,0,0.25017112
0,0,0.11257522
1,1,0.91077346
1,1,0.96326613
1,1,0.96734804
1,1,0.88948786
0,0,0.3053569
1,1,0.98441803
0,1,0.7173684
0,0,0.2445015
1,1,0.87238926
1,1,0.9737602
0,0,0.14107756
1,1,0.7675699
0,0,0.42831293
0,0,0.20584472
0,0,0.3825445
1,1,0.9532376
1,1,0.88997066
0,0,0.3650416
1,1,0.956749
1,1,0.94769025
1,1,0.8046837
1,1,0.5787471
1,1,0.96806335
1,1,0.97822714
0,1,0.9425068
1,1,0.9501646
1,1,0.9170917
1,1,0.9767343
1,1,0.9564628
1,1,0.88528556
1,1,0.90742934
1,1,0.9339756
0,0,0.46005443
1,1,0.86384517
1,1,0.6732691
1,1,0.9647787
1,1,0.97443354
1,1,0.97538656
1,1,0.9868399
1,1,0.95900965
0,1,0.7454201
1,1,0.9338714
1,1,0.9728219
1,1,0.9694486
1,1,0.9624619
1,1,0.9860816
1,1,0.93287987
1,1,0.94180256
1,1,0.9253478
1,1,0.96984035
1,1,0.9818523
1,1,0.8276879
1,1,0.9460299
1,1,0.9192854
1,1,0.8127063
1,1,0.88180643
1,1,0.9732988
1,1,0.97248626
1,1,0.9106997
0,1,0.61343586
1,1,0.6566084
1,1,0.977715
0,0,0.16933444
0,0,0.25366983
1,1,0.938971
0,0,0.20053238
1,0,0.47597024
0,0,0.38201374
0,0,0.23881704
0,0,0.3845047
1,1,0.83713305
0,0,0.14611326
0,0,0.26547828
0,0,0.27767524
0,0,0.28308326
0,0,0.2156293
1,1,0.9419848
0,0,0.18040022
0,0,0.282915
0,1,0.6684599
0,1,0.6573959
1,1,0.5823451
0,0,0.2160175
0,0,0.18102376
0,1,0.57180184
0,0,0.19987465
1,1,0.64382356
1,1,0.8224799
0,1,0.7506434
0,0,0.17582817
1,0,0.48792294
0,0,0.32639554
1,1,0.60856116
1,1,0.95136243
1,1,0.90992653
0,1,0.94140464
0,0,0.28124923
0,0,0.17554274
1,1,0.9666991
0,0,0.30706203
0,0,0.15615073
0,0,0.14699496
0,0,0.31523475
0,0,0.31613606
0,0,0.11542681
1,0,0.27286428
1,0,0.24847057
0,1,0.52897435
0,0,0.17189564
0,0,0.25288647
0,0,0.4288283
0,1,0.85514796
1,0,0.1714782
0,1,0.51311976
1,1,0.8287304
1,0,0.2486527
0,0,0.2777752
1,1,0.9854956
0,0,0.21127671
0,0,0.462357
0,0,0.18752202
0,0,0.1326434
0,0,0.17477922
0,1,0.74152356
1,1,0.6860952
0,0,0.22709358
1,1,0.8400334
0,1,0.61772835
0,0,0.32557607
0,0,0.2612311
0,0,0.16398914
1,1,0.65530336
1,1,0.8464452
0,1,0.6650838
0,0,0.15735038
0,0,0.46888387
1,1,0.60299367
0,0,0.4551047
1,1,0.9365039
0,0,0.37741593
0,0,0.24882631
0,0,0.46278068
1,0,0.19868563
1,0,0.39046738
1,1,0.567529
0,0,0.15250972
0,0,0.13512316
0,0,0.13957562
0,1,0.6457329
1,1,0.6615638
1,1,0.8507034
0,1,0.6089956
0,0,0.12611553
0,1,0.8582071
0,0,0.44226298
0,0,0.17246167
1,1,0.94977325
0,1,0.5160142
0,0,0.2041257
0,1,0.6108983
0,0,0.36367303
0,0,0.25243062
0,0,0.1194663
0,0,0.48177612
1,0,0.3879991
1,1,0.9780237
1,1,0.7064598
0,0,0.38249063
0,0,0.12027084
0,1,0.67723405
1,1,0.65570873
0,0,0.21956475
0,0,0.1611223
0,1,0.5313078
0,0,0.12200964
1,0,0.3864113
0,0,0.22848675
1,1,0.9478574
0,0,0.42930892
0,0,0.17114978
0,0,0.21878016
1,0,0.12860067
0,0,0.21797858
0,0,0.22147875
0,0,0.42477405
1,1,0.96154994
1,1,0.9220737
0,0,0.2688699
0,0,0.16563305
0,0,0.20576143
1,1,0.5833173
0,0,0.32731646
0,0,0.23141629
0,1,0.5178403
0,0,0.24104066
1,1,0.5542256
1,1,0.80685365
0,0,0.2762933
1,1,0.84791464
0,0,0.1815975
0,0,0.13797766
0,0,0.13494682
1,1,0.57096034
0,1,0.746676
0,0,0.20322542
1,1,0.71352524
0,1,0.59555984
0,1,0.85268927
0,0,0.18507592
1,0,0.43759543
0,0,0.18281412
0,0,0.31138745
0,0,0.16771504
1,0,0.45924112
0,0,0.16543017
0,0,0.3066295
1,1,0.7029638
0,1,0.5698365
0,0,0.22468852
1,1,0.8790853
0,0,0.17748468
0,0,0.14362174
0,0,0.25865462
0,0,0.26762155
0,1,0.5276113
0,0,0.35449243
0,1,0.7449448
1,1,0.9450822
1,1,0.87599856
0,0,0.47432408
1,1,0.56397265
1,1,0.7886333
1,1,0.941217
1,1,0.8352229
1,1,0.8891307
1,1,0.6141867
1,1,0.9433651
0,1,0.6888081
1,1,0.92402565
1,1,0.8261531
1,1,0.90248007
1,1,0.8487099
1,1,0.88936347
1,1,0.7117036
1,1,0.9045043
1,1,0.9575998
1,1,0.8119106
1,1,0.6970323
1,1,0.8950942
1,1,0.75161403
1,1,0.708935
1,1,0.8084136
1,1,0.62599266
1,1,0.8415363
1,1,0.6454983
0,1,0.8498216
1,1,0.7344577
1,1,0.5118657
1,1,0.6271213
1,1,0.82024956
1,1,0.94081336
1,1,0.7031622
1,1,0.8844976
1,1,0.95724446
1,1,0.5433394
1,1,0.81857777
0,1,0.9093378
1,1,0.88024044
1,1,0.8561347
1,1,0.73091406
1,1,0.9558272
1,1,0.8149787
1,0,0.15584832
0,1,0.7956179
0,0,0.44933096
0,1,0.71343195
1,0,0.33370346
1,1,0.78332305
1,1,0.84312874
1,1,0.91119355
1,1,0.7465123
1,1,0.9235008
0,1,0.6395279
0,0,0.32592908
1,1,0.7327303
0,1,0.58198184
0,1,0.71735
0,0,0.17167914
0,1,0.76111114
0,1,0.9549896
0,1,0.8719595
0,1,0.80472475
0,1,0.56361794
0,1,0.67394876
0,1,0.5247985
0,1,0.90314025
0,1,0.614843
0,1,0.850457
0,0,0.33512875
0,0,0.41793245
0,1,0.9458247
0,1,0.7518719
0,0,0.3416405
0,1,0.9548509
0,1,0.7212448
0,0,0.43941867
0,1,0.6500534
0,1,0.79774785
0,0,0.4399034
0,1,0.6166278
0,1,0.89278483
0,1,0.8329087
0,0,0.39083344
0,0,0.23265567
0,1,0.71389705
0,0,0.48854995
0,1,0.94105124
0,1,0.59101015
0,1,0.8877123
0,1,0.7314354
0,1,0.6945219
0,1,0.8347369
0,1,0.6735558
1,1,0.576007
0,0,0.41096312
0,0,0.27931333
0,0,0.28466398
0,1,0.73027235
0,1,0.92356104
0,1,0.85771406
0,1,0.6494127
0,1,0.78211725
0,1,0.5343924
0,1,0.8911913
0,1,0.54652005
0,0,0.053127136
0,0,0.10351873
1,1,0.8744825
1,0,0.10583933
1,0,0.33939755
1,1,0.5606074
0,0,0.052111074
0,0,0.27981916
1,1,0.73040986
1,1,0.7196179
0,0,0.24512926
0,0,0.10355576
0,0,0.41822547
1,1,0.5002895
0,1,0.7450152
